Text	Label
日本の伝統を学べるiPhoneアプリ！折り紙の折り方を学べる“おりがみ”【iPhoneでチャンスを掴め】日本人の器用さを象徴するような伝統的な遊び「折り紙」。子供の頃には折り鶴やカブト、ヨットなどを折って遊んだことありませんか？オトナになって忘れてしまった折り紙の折り方を思い出させてくれるのがこのアプリです。こんな人におすすめ：折り紙の折り方が知りたい人こんなときにおすすめ：折り紙の折り方がわからないとき、日本文化を学びたいときアプリ名：おりがみカテゴリ：教育価格：無料「子どもの頃、折り紙で遊んでいたけれど、今は忘れてしまって、折り鶴も折れるかどうか…」なんていうお父さんやお母さんも多いのではないでしょうか。お子さんに折り紙の折り方を聞かれたり、「折り鶴以外も折って」といわれたらこのアプリをどうぞ！レベル別に15個の折り方が掲載されています。かんたんレベルは、犬、三角帽子、鳩、コップふつうレベルは、兜、めんこ、風船、しゅりけんちょっとむずかしいレベルは、お相撲さん、バラ、チューリップ、鶴むずかしいレベルは、やっこさん、飾り箱、ゆりです。折り方は、ひとつひとつ細かい説明があります。難しい折り方もできると、楽しいですよね。海外に行ったとき、折り紙を折ってみせると、喜んでもらえたりします。海外の方で日本に興味がある人にもこのアプリおすすめです。■RainbowApps - iPhoneアプリ開発を学ぶなら1000人が受講したEagleが運営する東京校が一番！■成長率 888% 毎日 50万台増える Androidアプリに参入しよう。Androidマスターコース■人気のAngryBirds風アプリやスーパーマリオ風アプリが簡単に作れちゃう。ゲームアプリコース■iPhoneの日米人気アプリランキングをチェックするからRainbowApps■RainbowAppsの記事をもっと読む	1
"ハゲ頭を言い訳にしたことはない！孫社長 失礼な発言に大人の対応ソフトバンクグループの代表 孫正義氏は、Twitterを通じて活発な発言をしている。そんな同氏の髪の話がネットで話題となっている。それは、突然のつぶやきから始まった。「そのハゲ頭を言い訳したことはないか？ないか？」とのTwitter読者の発言に対して、孫社長は「ない。」と、つぶやいた。Twitter上では、下記のコメントが寄せられている。「不毛な論争」「孫さんのチャームポイントなのに(*^_^*)」「孫さんはげてない！！」「失礼なｗ でもノリノリの孫さんも大人物だぁ(*^_^*)」「Yeah！不動心！」「最高！」「ワロタw」「流石そんさん！！」「あれ？ この年齢になったから諦めたけど、 若い時はネットで育毛剤を買いたかった。薬局で若くてカワイイ女性だとためらうって2010年頃言い訳してませんでしたっけ?」「１字違いで大違い。ハケに毛が有り、ハゲに毛が無し。」「好きだ。」「どんな質問だよｗｗなんで答えてるんだよｗｗ」「ひどいけど、孫さんは大人。笑ってごめんなさい。」様々な意見が寄せられている。■孫正義 (masason) on Twitter■孫社長に関連した記事をもっと見る・あと40cm高い津波で原発事故？孫社長が明かした東海村の怖い話・普通の中学で学んだ程度でした！孫社長が明かした若き日の英語力・プラチナバンド期待してます！孫社長”頑張ります”・自然とはなんと偉大なんだろう！孫社長""言葉不要の美しさ""・いよっ風流人！孫社長 再び桜の句と写真を披露孫の二乗の法則 孫正義の成功哲学 (PHP文庫)著者：板垣 英憲PHP研究所(2011-04-09)販売元：Amazon.co.jpクチコミを見る"	1
PSPソックリのAndroid端末が登場！レッドスター、携帯ゲーム機「JXD 5000」を販売へレッドスター（は2012年2月24日、携帯ゲーム機「JXD 5000」の販売を3月23日より開始すると発表した。価格は、17,800円（税・送料込み）。ボディカラーは、ブラック/ブルー/ホワイト/レッドの4色。本製品は、5インチ大画面ディスプレイを搭載した携帯ゲーム機だ。  画面は800×480ピクセルの解像度を持ち、FMラジオ、電子書籍、時刻表示、カレンダー、アラームクロックなどの機能を備える。    どことなく、PSPにソックリだ。仕様ディスプレイ: 5.0インチ、800×480ピクセルメモリ: 4GBカメラ: 背面200万画素外部ストレージ: MicroSD(最大32GB)画像: JPEG、BMP、TIF、GIF、PNGビデオ: RM、RMVB、AVI、WMV、VOB、FLV、DAT、MP4、MPG、MPEGオーディオ: MP3、WMA、APE、FLAC、WAV、AAC、OGGインターフェイス: 3.5 mmステレオヘッドホンミニジャック、USB 2.0、HDMI出力言語: 日本語、英語、中国語、韓国語、フランス語、ドイツ語、イタリア語、オランダ語、ポルトガル語、スペイン語、スウェーデン語、チェコ語、デンマーク語、ポーランド語、タイ語、ハンガリー語、ルーマニア語、アラビア語、インドネシア語、マレーシア語、ギリシャ語、ベトナム語、ヒンディー語、トルコ語、フィンランド語、ノルウェー語、ヘブライ語、ロシア語機能: スピーカー、マイク、FMラジオ、電子書籍、時刻表示、カレンダー、アラームクロックバッテリー: 充電式リチウムイオン充電池、2300mAhサイズ: 194.5×83.2×16.1mm重量: 230gカラー: ホワイト/ブラック/レッド/ブルー保証: 1年保証■JXD 5000オフィシャルサイト■レッドスター（株式会社ゲッコー・アンド・カンパニー）Transcend SDHCカード 16GB Class10 永久保証 [フラストレーションフリーパッケージ (FFP)] TS16GSDHC10Eトランセンド・ジャパン販売元：Amazon.co.jpクチコミを見る	1
謝らない、傲慢オンナ注意報！先日、通勤ラッシュ真っ只中の女性専用車両に乗り合せた時、私の後頭部に新聞を置いて読む30代前半くらいのOLがいた。車内は身動きがとれないほどのすし詰め状態。彼女は終点まで人の頭を机代わりにパラパラと新聞を読み、駅に着くと、肘で人の背中を強引に押して降りていったのだ。スポーツ新聞でも読んでいたのなら、なんとなく笑って流せるのだが、なにしろ態度が傲慢だったので不快であった。女性専用車両に乗るようになって、女性のマナーの悪さが目につくようになった。最近こうしたマナーの悪さが浮き彫りになるのは、オバサンでもオジサンでもなく20〜30代の女性に多い気がしてならない。マキさん（28歳／会社員）は「通勤電車でのマナーもそうですが、通勤時は何かと驚くことが多いです。この前、駅で同年代くらいのOLさんの足を踏んでしまったんです。もちろん『すみません』と咄嗟に謝りました。フラットシューズだったので痛くなかったとは思うのですが、その女性が私の足をヒールで力一杯故意に踏み返してきたんです。ショックでした。やられたらやり返すってことでしょうか？ 驚いてポカーンしてしまいました。他にもラッシュ時に乗っているベビーカーを引くママたちのマナーもあまり良いとは思えません」ユミコさん（30歳／会社員）は「ベビーカーに足を踏まれたことが多々あります。お母さんたちは謝ってくれませんよ。知らん顔で通り過ぎていく人が多い。エレベーターの乗り降りの時も、こちらは気を使って『開く』ボタンを長押しして『お先にどうぞ』って促すのですが、お礼ひとつないですから。公道でも『どけどけー！ お子様たちのお通りだー！』というような感じで数人のママ友たちが道いっぱい広がって歩いていますからね。驚くばかりです。自分では気をつけたいと思います」ベビーカーマナーについては、通勤時だけでなく様々なシーンでも取り上げられ新聞やネットで物議を醸すことが多いようだ。リエコさん（34歳／会社員）は「マンションの隣室の方なんですけど、挨拶してくれません。同年代くらいのOLさんだと思います。先日、エレベーターで1階に降りた時、隣室の彼女が1階エレベーター前で待っていたんです。反射的に挨拶するじゃないですか、普通。そうしたら彼女、私が降りる前にムスっとした顔でドカドカエレベーターに乗り込んできたんです。エレベーターって降りる人優先じゃないですか？ 彼女の人間性が見えたというか、それ以来、私も挨拶するのやめました。頑なに挨拶しない、謝らない女性って本当に悲しい人だなと思います」謝らない傲慢オンナというのは、先輩、同僚間にも存在するという。ヨウコさん（31歳）の先輩に女王様的存在で、いつも彼女が率先してイベントを企画し女子会やら合コンやらを繰り広げているそうだ。「先輩は、交友関係が広く美人です。ちょっと我が儘ですが、みんな不思議と彼女に付き合っていました。去年のクリスマス前もパーティを企画。各自プレゼントを用意してちょっとお洒落をしてでかけよう！ ということになったんです。それがパーティ前日になって『ここ数日、彼氏からメールの返信がない』という理由で言い出しっぺの彼女がドタキャン。もちろん『ごめんね』の一言もなし。さすがみんな堪忍袋の緒が切れてしまいました」歳をとるにつれプライドばかり高くなり、なかなか素直になれないという気持ちは分からなくもない。素直に「ごめんなさい」「ありがとう」を言える女性が少なくなっているのはとても残念なことだ。彼氏とうまくいってなくて、仕事や育児が大変で“心の余裕がない”など言い訳にならない。いくら仕事ができても、美人でも、子育てを頑張っていても、素直に自分の非を認められない女性は他者から見れば哀れである。これらを踏まえて反面教師としたい。（オフィスエムツー／堂ナツコ）	0
淀殿はタバコ顔だった！？ 戦国時代に学ぶ健康術毎週大河ドラマをみている歴女の佐知恵さん(37歳)は、茶々を演じる女優が美人なのはおかしいという。茶々の母で信長の妹、お市の方は戦国一の美女と誉れ高いが、茶々は肖像画もなく美女だったとの確証はない。「娘は父親に似る可能性も高く、父、浅井長政に似ていたら果たして美女だったといえるだろうか？」と首を傾げる。医学ジャーナリストの植田美津恵氏の著書「戦国武将の健康術」(KTC中央出版)によると、日本で最初にタバコを吸ったのは茶々だったとある。ただし嗜好品ではなく、独特の刺激臭を身体にいいと信じ、薬として吸っていたようだ。喫煙はシワやシミといった肌のトラブルや老け顔の大きな原因となる。害が目に見えて現れるのは10年も20年も先。もしかして淀殿となった茶々はタバコ顔をしていたのではないだろうか。だから肖像画も描かせなかったというのは飛躍しすぎかもしれないが(笑)。しかし、秀吉の時代にも家康の時代にもタバコ禁止令が出されていた。タバコは健康に良い影響を与えないことは、戦国時代からすでに知られていたのだ。戦国時代といえば忍者が暗躍した時代。本能寺で信長が討たれた時、家康は少数の近臣と堺にいた。事件を知り身の危険を感じた家康は、伊賀忍者の助けを借りて領地の岡崎に帰ることができたという。忍者は姿を隠して敵地に忍び込み内情を探ったりするのが仕事。姿を隠しても臭いがすればすぐにも敵にその存在を察知されてしまう。口臭にも相当気を使っていたようだ。●忍者の口臭予防術口をカチカチさせること30〜40回。舌を口の中で回すこと右に12回。左に12回。そうやって口の中に溜まった唾液を飲み干す。これを何回か繰り返すだけで口臭を消す効果があるそうだ。また、闇の中を走り回る忍者にとって視力は大切な武器。眼鏡も目薬もなかった時代、忍者らは「ツボ」をつかって目を癒したという。●忍者の疲れ目回復術目頭から鼻よりの窪み、そこを親指の腹でゆっくり押しながら小さな丸を描くように回す。目尻からこめかみのちょっと窪んだあたりに中指の腹をしっかり当て上下に動かす。まぶたの端に人差し指を当て、3、4秒強く押すとまぶたの内側のツボが刺激される。パソコンで目が疲れた時にはお試しあれ。身軽でなければならない忍者には、男女問わず60キロ以下という体重制限があったという。忍者たちが好んで食べたのは黒い色の食品。「黒ごま、黒米、黒豆、黒松の実、黒砂糖」は忍者食とも呼ばれ、低カロリーでありながらタンパク質やミネラルに富み、独女たちもダイエット食として活用できそうだ。さて、戦国武将の健康オタクといえば徳川家康。食事は麦飯に味噌汁と漬物という質素なもの。たまに旬のものを口にするという食生活に徹していた。豊臣秀吉も好んだ麦飯は、白米の10倍もの食物繊維と4倍のカルシウムを含んでいる。よく噛まないと旨味が出ず、自然と噛む癖がつくため、脳の活性化や食べ過ぎ防止にも効果的。最近は学校給食のメニューにも導入されているようだ。家康は薬の研究を行い、自ら薬の調合もした。体調不良を感じるとすぐに服用。早めの対策を怠らなかった。運動も不可欠と、夏も冬もなく鷹狩を定期的に催したそうだ。死因は胃癌ではないかと言われているが、平均寿命は30歳くらいと推測されている時代に75歳まで生きたのは、健康への自己管理の賜物。文明も化学も医療も発達していなかった時代、家康が自ら工夫をして健康を維持しなければ、徳川政権は存在しなかった。「なんとしてでも天下をとりたい」という強い願いが、常に自らを律し、質素な食生活で健康に留意する生活を強いたのだ。気力こそがすべての源。天下人家康の健康術を見習いたいものです。(オフィスエムツー／佐枝せつこ)（参考・引用文献）「戦国武将の健康術」植田美津恵KTC中央出版	0
ソニーのモノ造りの健在を体感できる！技術をぎゅーっと凝縮したソニーのDSC-WX100ソニーは日本のモノ作りの代表企業だ。そんなソニー製品を支えているのが、デジタルスチルカメラをはじめとするデジタルイメージング商品だ。2011年のGfKデータでも、レンズ一体型デジタルカメラ、レンズ交換型デジタルカメラ、デジタルビデオカメラの3部門を統合したデジタルイメージングにおいてNo1を獲得している。この分野においては、絶好調ともいってもよく、2012年の本年も期待できると言えるだろう。その典型的な例として大人気のデジタルスチルカメラを紹介しよう。ソニーのデジタルスチルカメラ「DSC-WX100」は、光学10倍ズームを搭載しながら非常にコンパクトに仕上がっているのが魅力だ。最薄部が17.5ミリと2センチを切るスリムさに加えて本体の重さが約108g、バッテリーと記録メディアを含めても約124gと非常に軽い。同社によると光学10倍ズーム以上を搭載したデジタルカメラの中では、世界最小・最軽量となる。■構図がピタっと決まる手ぶれ補正ズームと高速オートフォーカスまずはDSC-WX100（以下、WX100）が持つ優秀な光学ズームの手ぶれ補正機能について見て行こう。光学10倍ものズームでは望遠側にズームするほど、手ぶれが発生しやすくなる。上下左右にちょっと動かしただけで画角が大幅に変わってしまうからだ。これは高倍率の光学ズームを搭載しているデジタルカメラ共通の悩みどころである。WX100は同社の定評ある手ぶれ補正Super Steady Shot方式を踏襲しているのに、加えて新開発のジャイロセンサーを搭載して従来の手ぶれ補正機能よりも補正の精度が向上している。さらに新開発のオートフォーカス機能によって狙った被写体にピントをすばやく合わせることが可能になった。例えば「望遠側にズームしながら、動いている被写体に対してすばやくピントを合わせてシャッターを切る」といったことも手ぶれやピンボケを気にせずに行えるのだ。動きの激しい子供の運動会や動き回るペット撮影では一瞬の油断でシャッターチャンスを逃してしまう。こうしたシーンでも、すばやく構図を決めた瞬間にカメラがピントを合わせて撮影できるので「しまった！撮り逃がした！」「あ〜、ピント合わせられなくて行っちゃったよ〜」といった残念な思いをしなくてすむ。■撮像素子からレンズまで一貫して自社技術を投入できるソニーの強さソニーはデジタルカメラ向けの撮像素子を自社で生産できる数少ないメーカーである。またαブランド継承によりレンズの開発能力も自社でできるようになり、デジタルカメラに必要な技術すべてを自社でまかなえる。ここが、ソニーのデジタルカメラの他社にない大きな魅力だ。特に、光学10倍ズーム機能を搭載しながら最薄部が17.5ミリという薄さは、自社でレンズも開発できなければ実現不可能である。AAモールド（Advanced Aspherical：高度非球面成型）技術により7群9枚（うち非球面レンズ4枚）の光学10倍ズームは、高い描写能力を維持しながら薄型化に成功したレンズだ。このレンズには光学ズームと新開発の手ぶれ補正、そして高速オートフォーカスの3つの機能が組み合わされており、DSC-WX100の大きな魅力にもなっておいる。ほかにも高画質映像エンジン「BIONZ」（ビオンズ）やデジタル一眼でも使われているソニー独自の“高感度”裏面照射型CMOSセンサー「Exmor R」（エクスモア アール）搭載も見逃せないポイントだ。ズームレンズは、望遠側で暗くなってノイズが出やすくなる。CMOSセンサーExmor R（有効1820万画素）は高感度（最大でISO12800）で、光量の足りない暗いシーンでもノイズの少ない画像が得られる。BIONZによる画質補正もノイズの少ない自然な画像処理や細かな露出・コントラストの最適化で高画質を実現してくれるのだ。WX100は、コンパクトさを追求しつつも、高画質と操作性を犠牲にせずに高機能化を果たしているところからもソニーの優れた技術を体感でみる製品といえるだろう。もちろん高性能だけでなく、デザインや使い勝手など、ユーザーの視点に立った製品開発にブレがない。サイバーショット WX100が一躍大人気モデルとなったのはこうした背景があったからこそだと思っていいだろう。■DSC-WX100 | デジタルスチルカメラ Cyber-shot“サイバーショット” | ソニー	1
子供の一瞬の表情も逃さない！「EX-ZR300」開封レポートカシオ計算機は、デジタルカメラ“EXILIM”の新製品として、撮りたいときにすぐ撮れる「快速シャッター」と多彩な撮影機能を兼ね備え、広角24mm/光学12.5倍ズームレンズを搭載した最上位モデル『EX-ZR300』を2012年6月8日より発売した。「EX-ZR300」は、0.95秒の高速起動や0.12秒の高速オートフォーカス、最短0.26秒の撮影間隔など、“ハイスピードエクシリム”最速の「快速シャッター」を搭載した。取材用にカメラを新調しようと思っていたのと重なったため迷わずに購入することにした。ということで「EX-ZR300」の実機を入手できたので、いつもの開封レポと行きましょう。■赤と黒のパッケージが印象的「EX-ZR300」は、さらなる高速化を図るとともに、約500枚の長電池寿命の実現やPCやスマートフォンと無線接続ができるEye-FiTM/FlashAirTMへの対応など、使いやすさを考慮して仕上げられている。赤と黒のパッケージが印象的だ。  パッケージを開けると、取扱説明書の下に「EX-ZR300」が見える。  本体のほかに、取扱説明書、リチウムイオン充電池(NP-130)、USB-AC アダプター(AD-C53U)、USB ケーブル、AC 電源コード、ストラップが付属される。  ■製品情報■カシオ計算機	1
梅村ゆずの結婚どころじゃないんですっ！vol.5『いつかギャン泣きする日』Presented by ゆるっとcafe毎日暑いけど、節電の夏ですね。って、貧乏のため常に節電してるので、あまり変わりがないですけど。私は半年〜１年に１度、大爆発する日があります。暑さのせいではなく、ちょっとしたきっかけでムカーっとし、泣きわめいて物を投げ散らかしたり壊したり。はたから見たら、かなりアブない人間に見えることでしょう…。今回も、普段からすれば何でもないことがきっかけでした。３日前ほどから仕事がいっぱい残っていて、予定を中止せざるを得なかったりで、すでに結構ストレスがたまっていました。なんとか仕事を中断して実家に帰り、母と買い物にスーパーへ。そこでママに抱かれてこっちを見て笑う赤ちゃん登場。母「あらーかわいいねえ。…あんたもそろそろ子供産めばいいんじゃない？」以前はそんなこと言わない母でしたが、３０も半ば近くになって結婚もしない娘に、さすがに最近口を挟むようになってきました。「そうだね、まぁいつか」とちょっとイラっとしながらも、おとなしく帰宅。夕食後、居間でダラダラしていたら、ドキュメント番組でまたも赤ちゃん登場。「かわいいねぇー。久しぶりに小さい赤ちゃん触りたいねぇ。空気が明るくなるもんねぇ」で、爆発。「あのさぁ、子供子供うるさいんだよねぇ。親のために子供産む気なんてないし、自由にやらせてよ！」親は「？」と、唖然としていました。ただでさえイライラしてる自分に、現状どうしようもできない望みを言われたような気がして、もはや限界。とてもいたたまれず、アパートへ帰りました。運転しながら大泣き。３０分ぐらいワーっと泣いたら、（このとき、過去のムカついたり悲しかった事を思い出して余計大泣き）涙とともにストレスも流れていったようで…何事もなかったようにすっきり。「言い過ぎちゃったかなぁ」と毎回おなじみの後悔。定期的に泣けば、こんな大爆発なんてしないのでしょうか？でも、そうそう泣くことってないんですよねぇ…。◆作家プロフィール◆●梅村ゆず：33歳、独身エロ漫画家。まだアラサーと言ってもいい範囲なのか？毎月「エロい絵を描く仕事に追われ、ないとわりと不安」を繰り返して、ただただ年を取っている。生まれ変わったらちゃんと勉強して、ちゃんとした人生にしたい。漫画家歴14年目にもかかわらず、単行本すら出たことがない事実。あ、でもイラストで参加ってことなら経験アリ。『三十路女の借金返済days』（著・ゆりみそイラスト・梅村ゆず）	0
自転車女子、はじめました vol.16 「MTBで木陰の冒険」 Presented by ゆるっとcafe今月もこんにちは。独女の皆様。お下劣、毒舌、地動説！ドロンジョーヌ恩田です。今回、ドロンジョーヌがお話しするのは「MTB」。「M」ものすごく「T」つまんない「B」ババア、って意味じゃないですよ。MTBとは、マウンテンバイクのこと。その名のとおり、山を駆け、山を味わい、山を楽しむためのバイクです。ドロンジョーヌはジャイアントのMTBを１台持っていますが、ロードバイクとは全く違った魅力のあるのがマウンテンバイクです。ドロンジョーヌのMTBは、フルサスといって、前後ともサスペンション（クッション機能）がついているタイプ。タイヤも太くてボコボコしている「ど真ん中のMTB」。山道、林道、砂利道、ダート、獣道だってへっちゃらです。軽いギアも豊富、バーハンドルの幅も広めで、何とも言えない安定感。林道をヨロヨロ登って、川辺で一休み！なんて最高です。（蚊がすごいので、虫よけ必須けど）。特に、夏から秋にかけての山の中は、暑いアスファルトの中を走るのとは違って、木陰の屋根の下をくぐりぬけるような涼しさがあります。ひんやりした川面からの風。キラキラした木漏れ日……ってもー、なんて素敵な響き！うっとりするような自然満喫タイムが味わえる自転車なのです。もちろん、家の近くに山なんてないわ！っていう方も多いかと思いますが、そんなときにこそ、依然からオススメしている「輪行」をしようじゃありませんか。自転車を積んで電車で小さな旅に出る。今まで見たことのない、樹木、川、空、雲、鳥、虫。ロードバイクとは違った魅力をもつMTB。そんなMTBは、自転車独女にユニークな癒しと達成感を与えてくれることでしょう。ちょっと輪行ではMTBは重い、という方で車を持ってる方は車載してお出かけするはいかがでしょう？車ならどこにでも運べちゃいます！また、MTBは山の中だけでなく、街乗りにだって使えます。タイヤを細くてデコボコのないタイプ（スリックタイヤ、という）に変えるだけで、街乗りバイクになるのです。ちょっとしたデコボコや悪路があっても、街乗り仕立てのMTBなら楽勝。アウトドアなテイスト、メカメカしいデザインをもつMTBに魅力を感じたら、是非お試しください。（文／ドロンジョーヌ恩田イラスト／北条晶）●文：ドロンジョーヌ恩田（どろんじょーぬ・おんだ）自転車に乗る妻＝「妻クリスト」兼コラムニスト兼イラストレーター。雑誌『バイシクルクラブ』（エイ出版社）でのコラム連載や、トークショウなどが、自転車界でマニア的大人気。さらりと下品で、女性らしさを逸脱した独得の表現力が特徴。反面、女性らしいファッション感覚を自転車に取り入れ新たな自転車の楽しみ方を見つけることで、女性ファンも多い。ホノルル・センチュリー・ライド、乗鞍ヒルクライムなどのレース参加や、サイクルモードでのトークショウやテレビ出演など、自転車界全般にわたって活躍。著書に『自転車をめぐる冒険』『自転車をめぐる誘惑』（ともに疋田智と共著・東京書籍）、『嗚呼愛しき自転車乗り』（エイ出版社）、『ドロンジョーヌ恩田の自転車美女入門』（山と渓谷社）。9月22日発売になった「自転車女医のサイクリニック」（エイ出版社）が大好評！●イラスト：北条晶（ほうじょうあきら）12月30日生まれ・漫画家・イラストレーター。4コママンガからレポートマンガ、エッセイコミックまで幅広く手がける。代表作は竹書房刊「お父さんは年下」など。よく多芸だねと言われるが、単に物怖じしない器用貧乏というのが正解。自転車は10年前に買ったクロモリのDEROSA。過去には輪行袋で北海道まで行き、寝袋を背負って札幌まで走った経験を持つ。実はちょうど一日一辺走って、４日で北海道一周できると思っていたのは内緒である。北海道さん、まじ北海道。ここ数年多忙により自転車から離れていたが、自らの体に諸行無常を感じ、この度久しぶりにガレージから引っ張り出してきた。ブログはこちら	0
自分の顔で画面ロックを解除！ドコモ、GALAXY S IIにAndroid 4.0を提供ドコモは2012年7月3日、サムスン製のスマートフォン「GALAXY S II SC-02C」向けに、Android 4.0へのアップデートプログラムの提供を開始した。アップデートを行うと、「フェイスアンロック（画面ロック解除）」が追加され、自分の顔で画面ロックが解除できる。サブメニューのリスト化、設定メニューのカテゴリ分けなど、メニューが変更され、より使いやすくなる。省電力モードがさらに進化し、CPUの処理即と、描画速度などの動作を調整して、電池の消耗を防ぐモードが追加される。バッテリー残量表示などにも対応する。また、特定のエリアで、Gガイド番組表アプリからワンセグが起動できない事象が改善される。■「GALAXY S II SC-02C」アップデート■ドコモ■ドコモに関連した記事を読む・Galaxy Noteを1日フルに使い倒せる！2.2倍の大容量5400mAhバッテリの便利さと使い勝手・話題のスマホに強い味方！ドコモ MEDIAS ES N-05D用大型大容量バッテリー【モバステ通信】・使い方で選べるスマホをラインナップ！ドコモ 2012年夏モデル20機種を発表・話題のスマホに強い味方！ドコモ MEDIAS LTE N-04D用大容量バッテリー【モバステ通信】・話題のスマホに強い味方！ドコモ Galaxy Note SC-05D用大容量バッテリー【モバステ通信】BUFFALO おまかせ節電 11n/g/b対応 無線LANルーター Air Station 単体 WHR-G301Nバッファロー(2009-12-05)販売元：Amazon.co.jpクチコミを見る	1
悲しいかな、おばさんファッションへと移行していく理由「最近、自分に似合う服が分からなくなった」というヒトミさん（36歳）。年末年始に帰省した際、実弟に言われた「その格好、おばさんぽくない？」の一言がショックだったと言う。その時のヒトミさんの服装はというと、フランスの人気ブランドのボーダーTの上に流行のざっくりニットのカーディガン、ボトムスはレギパンだった。別におばさんファッションでもなんでもない。「たしかに、その時は、髪の毛を後ろで一つにまとめていてババくさかったかもしれませんが、弟曰く『顔が老けてきたから若い格好をしても逆に違和感がある』とのこと。だったら何着ればいいんだよ！？って、すぐさま、コンビニまでファッション誌を買いに走りました。これでも昔は『おしゃれさん』って言われていたこともあったんですけど」とは言うものの、ここ数年、ファッション誌などで「40代女子」「オトナ女子」などのキーワードが取りあげられているように、実際、アラフォーでもお洒落で若い格好をする女性が多いような気がするのだが…。「確かに、芸能人やセレブ、首都圏で働く女性の多くはアラフォーでもアラフィフでもお洒落な人が多いです。でも、私みたいに何を着たらよいのか分からなくなった中途半端なアラフォーも多いはず！」（ヒトミさん）「2〜3年前まで着ていた服がすっかり似合わなくなってしまった」というユミさん（37歳）は、ワンピース、チュニックなどふわっとした格好が好みだという。「好きなブランドがあって30歳くらいからずっとそのブランドの服を着ているのですが、最近はショップへ行って試着しても似合わなくなってきた気がして…。やっぱり顔が老けてきたせいかも？ って。私よりも10歳以上若い店員さんはアゲアゲで褒めてくれますが、申し訳ない気持ちでいっぱいです（苦笑）。かといって“無難”にするのも嫌だし、この先、どうやってシフトチェンジしようか分からなくて困っています」「40歳手前になって、さすがにミニ丈は…」というチカコさん（39歳）もやはり、服選びに難儀しているという。「スカート丈、ジーパンを履いた時のお尻、ピッタリしたトップスは要注意だと思います。悲しいかな、一般的におばさんと呼ばれても仕方のない年齢でミニ丈は“人の振り見て我が振り直せ”じゃないですけど『ハッ』とさせられるものがあるし、後ろ姿って自分ではわからないけど結構重要で、尻が垂れていると格好悪いし、ピッタリとしたトップスは、胸元やたるんできた二の腕が目立ち、中年色が色濃くなる。そりゃ、何を着ればいいのか分からなくなりますよ」とのことである。顔や体型とのギャップ…。なんとも悲しい響きである。人はこうしておばさんファッションへと移り変わっていくのだろうか。「別に若作りしている訳ではありません！」と言うカナさん（40歳）は、ざっくりニットにショートパンツ姿である。もちろん四十路には見えない。「昔だったら40歳でショートパンツはないだろうって感じでしょうね。たしかに、夏に素足でショーパンは自粛しますが、タイツならいいでしょ。流行も全部コテコテにしなくても、ちょっとした小物使いに流行のものを取入れるだけでお洒落に見えるし、全身若い人の真似をしているわけじゃないんです。たとえば、髪型を少し大人っぽくするとか、ニットを良質のものにするとか、鞄、靴にちょっとお金をかけるとか。それだけでちゃんと顔と服装が比例してくると思うんです」「いい歳してこんな格好…」と、年齢を重ねると共に一瞬迷うこともあるだろう。迷いに迷ってお洒落をすることが面倒になる。面倒になったらもうおしまい。それがおばさんファッションへの入り口だ。女に生まれてきたからには、いくつになっても自分の好きなファッションを楽しみたい。まぁ、行き過ぎない程度にね。（オフィスエムツー／堂ナツコ）	0
