Text	Label
デジタル機器の使いこなしから話題のネタまで【デジ通】一気読み今週のデジ通もかなり頑張って話題を提供してくれた。特に以前には失敗して終わってしまった連載「高速なSSDであるIntel 520シリーズを旧型Macに装着するシリーズ」の続編では、SSDをeSATA経由で外付けにして認識させ、そこにOSをぶち込んで起動させるという、トリッキーな方法を使ったものの見事大成功！起動が爆速な旧Macへと変身させた。今回の続編も3回に及ぶ連載となったが、前回との大きな違いは成功したことだ。この記事を参考にしてSATAポートを持つ旧MacにSSDを装着して高速化してみようと考える人も出てきたのではないだろうか。最終回でも伝えているが、こうしたパワーアップは“自己責任”において行われることが前提になっている。安易に手を出して不具合が発生したとしてもデジ通およびITライフハックは責任を取れないことに、くれぐれも注意していただきたい。■タトラブル回避策も不発！SSDを交換したものの…インテルSSD 520をMacに装着 （下）【デジ通】「隠れSATAポート」を活用し、インテルの最新SSD「Intel 520シリーズ」を旧型Macに取り付けて爆速ウハウハになってやろうという企画（続編）も、いよいよ最終回。前回の連載ではとん挫したSSDの認識にも成功、OSのインストールも無事終わり、いよいよ検証である。■その圧倒的な画面の美しさ！新しいiPadは絶対買い 【デジ通】新しいiPad（以下、第3世代iPad）が3月16日に発売された。もう購入した人もいるかもしれないが、タブレットを購入しようとしているのであれば、第3世代iPadは間違いなく“買い”だ。そのいち番の理由は、進化した液晶画面だ。高解像度化はもちろん、発色なども含め従来モデルを圧倒的に追い越してしまった。併売される旧モデルのiPad2は、どれだけ安くても買わない方がいい。今後、タブレットを選ぶ場合は、第3世代iPadと同等の高解像度モデルが登場してから選ぶのが賢明だと言える。■SSDのフォーマットに注意！ eSATA対応外付けケースを活用 “続インテル SSD 520をMacに装着” （中）【デジ通】前回からリベンジ企画として戻って来た“続インテルの最新SSD「520シリーズ」を旧型Macに取りつける”連載の2回目。前回は「隠れSATAポート」を活用することにしたところまで紹介した。SATA→eSATA変換ケーブルは何とか取りつけたが、これが無事使えるようになるのか？いよいよ本番である。■英語の音声認識で英会話練習 自分の発音を客観的に知る方法【デジ通】いまや日本で外国語を学習するコストは劇的に下がってきている。例えば日本で英語を学習する場合、従来は日本にある英会話学校や、英会話教材、ラジオなどを使うのが一般的だったが、インターネットを使った教材やeラーニングの登場のおかげで簡単に英語を勉強できるようになった。■【デジ通】の記事をもっと読む・「隠れSATAポート」を活用！eSATAによる外付けに挑戦 - 続インテル SSD 520をMacに装着 (上)【デジ通】・新しいiPadでわかったLTE 新サービス開始当初の混乱期【デジ通】・日経新聞のiPad専用アプリが登場！新聞の読み方はどう変わるのか【デジ通】・トラブル回避策も不発！SSDを交換したものの…インテルSSD 520をMacに装着 （下）【デジ通】・危険なのはWindowsだけではない！無料のセキュリティソフトを活用する - Mac必須アプリ (最終回)【デジ通】Intel SSD 520 Series(Cherryville) 120GB 2.5inch Reseller BOX SSDSC2CW120A3K5クチコミを見る	1
将来のために、何かあったときのために貯金＆運用をする独女たち佐智子さん（35才）は、ボーナスをもらったばかりで、あれこれとお金の使い道を考えていたのだが、半分は貯金することにした。「これまで貯金をしようと考えた事がなくて。給料が入るとおいしいものを食べたり、好きな服飾品にあるだけお金を使っちゃうんですよね。実は今、銀行口座の残高は10万円くらいしかないです。今、彼もいないし、このままずっとひとりかも……。正直いって将来が不安になってきたんですよ。とりあえず今月から毎月2万くらいずつ自動引き落としの定期預金を始めます」今回話を聞いた独女のみなさんのなかには、貯金やその運用に関心がない人が多かった。佐智子さんにように30才半ばで貯金に目覚めた人もいれば、貯金をしているものの人に勧められたままという。たとえば、こんなケースだ。「メインバンクに100万とかある程度まとまった金額ができたら、定額預金にするくらいです。本当は利率が高いものとかいろいろやってみたいけど、怖くて冒険できないんです。かといって、友達には相談しにくいし」（みさき／30才）「保険は少し高くても貯蓄型を選んでいます。今、親の勧めでやっている郵便局の簡易保険と、友人に勧められた満期とは別に5年に1回ボーナスで10万円ペイされるものと２つ入っています。10〜20年と長いスパンのものですが、保険と貯蓄が一緒にできるので安心です」（みずき／38才）「よくわからないけど、お金を遊ばせておくよりいい」という感覚らしい。銀行の人が勧める金融商品にとりあえず乗っているといういつきさん（38才）もそのひとり。元本割れがしなくて、儲けは少ないけどソンはしない商品をすすめてもらっている。「今やっているのは、国内債券、国内投信、外国投信、投資型年金保険、ドル建ての終身保険、あとは郵便局の簡保です。ドル建ての終身保険は、リビングニーズ特約というのがあって、余命６ヶ月になったとき、米ドルで1万3700ドル（100万円前後）もらえるんです。生命保険って、死んじゃったら自分じゃ受け取れないですから、これはいいですよね。まあ、外資は変動するので、一体いくらもらえるのか心配ですけど。私がやっているのは一定額のお金を預けたら満期になるまでほったらかし、というものが多いんですけど、国内債券は半年に一度ボーナスが出るので嬉しいです。」定期的に証券界社のホームページを見ているという、のぞみさん（36才）は着々とお金が溜まっている。「定期預金は主に利率がいいネットバンクにしています。金利が1年で１％というところもありますからね。ただ、利率が他と比べてあまりにも高い場合は、それだけリスクが大きいってことも考えておかなくちゃいけません。あとは投資です。リスクがある商品もありますけど、上手にやれば儲けられます。ちなみに今は株、オーストラリア国債、MMFをやっています」お金を運用することに楽しさを感じているのぞみさん。元手を少しでも増やそうと情報収集に余念がない。「投資を始めた当初はall aboutマネーのコラムなどをよく読んでました。今は、特定のものはありませんが、見るとすれば証券会社のサイトなどでしょうか。ちなみに今、注目しているのはTEF（Exchange Traded Funds）です。株の投資なんですけど、個別の銘柄を買うのとは違って日本の株全体に投資するというもの。株価指数に連動しているのでトレーダーみたいにパソコンの前に張り付いていなくても大丈夫なんです。つまり、ニュースで「今日の株価は〜」と言っているのを聞いて、上がったか、下がったかを見ていればいいのでお手軽ですよね」知識があればいいが、前出のいつきさんが「満期になると、銀行の人が商品を勧めてくるんだけど、難しくてなかなか理解できない。わかりやすく説明してくれても、すぐ難しいことが出てきて聞いたそばから忘れちゃうんです」というように、初心者には専門用語や運用のしくみなどが複雑で理解しにくいものも多い。情報を得るにはインターネットが手っ取り早いが「いつ更新されたかわからない場合も多い」とのぞみさん。「最新情報を得るにはネットが有効ですけど、とくに株の場合は正確性のあるサイトを知らないと怖いですよ」。初心者はまずマネー情報誌などを読んで商品の特性と自分の資金とを考慮してみるべきかも。今回話を聞いた中で、「短い人生だもん。好きなものにお金を使い、貯金なんかなくてもいい！」という生き方を選ぶ人もいた。“明日は明日の風が吹く”気ままな生き方には憧れるが、やはり「将来のため」「自分や家族に何かあったときのため」に貯金をしている人が多い。個人的には使うときはぱーっと使い、締めるときは締めるが理想だ！と思いつつ、自分の欲望に負け、気がついたら買い物袋をさげている自分の弱さが憎い……。（パンチ広沢）	0
ブラウザカスタマイズのポイント解説Firefox＆Chrome使いこなし術まとめ【知っ得！虎の巻】以前は断トツのシェアを誇っていたInternet Explorer（以下、IE）。いまではChromeやFirefoxといったブラウザがその牙城を切り崩すことに成功。一部のゲーム起動用やIEによるアクセスを推奨しているサービス以外はIEを使わずにChromeやFirefoxを使っているという人も多いのではないだろうか。Windows版SafariやOperaといったブラウザも一定の需要を持っているようだ。ということでITライフハックでもChromeやFirefoxの使いこなし技の解説が必要だと判断、「知っ得！虎の巻」グループにブラウザ活用の記事を依頼した。そろそろまとめられるだけの数が集まったので、まとめたので参考にしてもらいたい。■Firefoxのダウンロードを俄然便利にするアドオンソフト【知っ得！虎の巻】サイトからファイルをダウンロードするのに、Firefoxだとダウンロードマネージャが開く。ダウンロードが完了したら閉じなくてはならず、わずらわしいと思っている人も多いはずだ。そんな人にオススメなのがアドオンソフトの『Download Statusbar』だ。■目的のキーワードへ素早くジャンプできるChrome拡張機能【知っ得！虎の巻】キーワードで検索したものの、ページ内に情報が多すぎて、探していることがどこに書かれているのか見つからないことがある。そんなときには、Chromeの拡張機能を使って、目的の場所へズバッとジャンプしよう。■会議の遅刻がなくなる！Chromeの拡張機能【知っ得！虎の巻】スケジュール管理にGoogleカレンダーを利用する方も多いだろう。けれど、せっかくスケジュール登録していても、うっかり見逃しては意味がない。次の予定までの時間を表示してくれる拡張機能を利用して、会議の遅刻もなくしてしまおう！■Firefoxの超簡単ブックマーク登録ワザ【知っ得！虎の巻】よく見るサイトは、ブックマークに登録しておけば簡単に呼び出すことができるので便利だ。Firefoxでは、わざわざメニューから選択しなくてもページをブックマークに登録できるし、詳細も設定することができるので、方法を覚えておこう。■タブの多段表示やウィンドウのシングル表示Firefoxを強化しよう【知っ得！虎の巻】Firefoxで［ツール］−［オプション］を選択してオプション画面を開き、［タブ］を選択してみると、実に簡単な機能しか用意されていないことが分かる。設定できる項目に不満がある人は、アドオンを利用して便利な機能を追加しよう。タブの多段表示や、Firefoxを1つしか開かない設定ができるようになる。■ニュースやメールをいつでもチェック！Chromeをカスタマイズしよう【知っ得！虎の巻】Webブラウザーとして人気の高い「Google Chrome」、実はエクステンションを入れて機能拡張することで、もっと便利に使えるようになる。今回は情報収集に役立つ拡張機能を3本紹介しよう。■PC便利技が満載！「知っ得！虎の巻」ブログ■「知っ得！虎の巻」の記事をもっとみる・目的のキーワードへ素早くジャンプできるChrome拡張機能・Firefoxの超簡単ブックマーク登録ワザ・1ページに表示する投稿数を読みやすく調整するtumblrワザ・Wordで表の列幅や行幅をピッタリ微調整する・仲間内だけでヒミツの会話Facebookのグループ機能	1
セフレと彼女の違いとは?セフレ(セックスフレンドの略)とは、ウィキぺディアによると、セックスを楽しむことを目的に交際している男女（または同性）や友達関係でありながらセックスを行える異性、または同性のこととあった。しかし、筆者の拙い経験からもセックスをすれば情が湧く。何度も同じ相手とセックスをすれば、セフレでなく彼or彼女になると思うのだが、セフレと彼女はどう違うのだろうか？ 周りの独女たちに聞いてみた。「セックスするだけの関係のセフレは、その先に結婚とかはありえません」(29歳・会社員)「セフレは彼女より格下で、身体だけが目的にされている女性」(27歳・美容師)「生理の時に会う会えないが、セフレと彼女との違いです。彼女なら、デートでセックスをしない日もあるけど、セフレはデート＝セックスなので生理中は会わない」(32歳・フリ—カメラマン)「身体だけの心のない付き合い」と答えた独女が多かった。女性は生理的に嫌なタイプや嫌いな男とはセックスはできないと思うのだが、「酔っ払っていて、好きでもない男とホテルに行ってしまった」というのはヒロさん(30歳・派遣) 正気に返ったときには後悔したけど後の祭り。自分には彼がいることも告白し、自分のことは忘れてほしいと頼んだが、相手はたった一度のセックスで本気になってしまった。電話もメールもしつこいほどくる。あまりのしつこさに根負けして、食事を付き合ったりしているうちに二度目の関係ができてしまった。「身体だけの関係とわり切っていたのに、その身体の相性がものすごくいいんです」身体と心は別物と思っていたが、彼を好きになっている自分に気づいて戸惑っているそうだ。心が先か、身体が先か。セフレ→彼になる場合もあるようだ。ヒロさんとは対照的に、彼女のつもりがセフレだったと分かりショックを受けているのはカオリさん(29歳・会社員)。「自営業の彼とは2年間付き合っていました。君の手料理はお袋の料理より美味しいとかいって、しょっちゅう私の部屋に来ては泊まっていったんです。なのに本命の彼女がいて、着々と結婚の準備をして、結婚式の一か月前に別れ話を切り出されました。私はあなたにとって何だったの？ と詰め寄ったんですが、結婚しても今のままでいようって。それって愛人になれってことじゃないですか」激怒する気持ちも分かるが、結婚前はセフレがいて、結婚後もその関係を続けたい男と結婚をする女性が一番気の毒な気がする。最後にセフレから彼女を飛び越して結婚相手となった女性を紹介する。昨年、会社経営の有一さん(42歳)と結婚をした優佳さん(32歳)だ。「結婚前の彼にはたくさんの女性がいました。私はその中の一人で、私のことは身体だけが目的なんだろうなと、彼女になることも諦めていました」有一さんはとにかくモテた。女性の方から寄ってくることが多く、その中で好みの女性を受けて入れているうち、たくさんのセフレができたらしい。その一人だった優佳さんが妊娠をした。「子供ができたことを言うのが怖かったです。堕胎してほしいと言われても１人で産むつもりでした」ところが彼から産んでほしいと。この先は夫の有一さんに事情を聞こう。「当時、自分には彼女はたくさんいましたが、優佳が一緒にいて一番安らげました。僕が疲れている時には肩を揉んでくれたり、他の女性から電話やメールがきても、気になっているんだろうけど、嫉妬を表に出さず、じっと我慢しているところも健気だと思っていました。そんなときに子供ができたと聞かされたので」子供が出来たことで結婚を決断したようだが、実はすでに優佳さんへの気持ちは、セフレから彼女へと変わっていたようだ。結婚前には付き合っていた女性全員と別れたそうだが、モテモテの有一さん、結婚しても浮気はしないだろうか？「今はしないと思いますが、先のことはわかりませんね」と正直な答えが返ってきた。「ただ、セフレはできても、セックスの後も一緒にいたいと思える女性は滅多にいません。いつも帰るのは優佳のいる家ということは断言できます」セフレから彼女になるには、セックスの後も一緒にいたいかどうかがポイントのようだ。(オフィスエムツー／佐枝せつこ)	0
意外と知らないExcel技を紹介！ 他人と差をつけるExcel技特集【知っ得！虎の巻】9月に突入しましたが、みなさんはいかがお過ごしでしょうか？ ここ数日、雨が降ったりですっかり夏らしさから秋へと季節が変わってきつつあるようです。ところで知っ得連載でExcelテクニックのまとめを紹介してから、1か月以上も経過してしまった。ということでExcelのテクニックまとめの項目を追加したので参考にしてもらいたい。■連続入力するデータを自分で作っちゃおう！Excel便利ワザExcelでは、ドラッグだけで入力できる連続データはひんぱんに使う機能だ。しかし、「これれが入力したい！」と思ったものでも、意外に連続データ入力できないものも多い。そんな時は、自分でデータを作成してしまおう。■Excel表を書き換えたのに再計算されない!?を解決する人から受け取ったExcelファイルを更新しようとしたところ、値を変更したのに合計が変更されないことがある。そんなときには自動で再計算する設定にしてみよう。■Excelで5ずつ増える数を入力！Excelで意外と知らない便利ワザExcelにはオートフィルという便利な機能がある。最初の数字を入力し、マウスでドラッグすることで、1ずつ増えた数値を自動的に入力できるのだ。しかし、いつでも1ずつ増える数値を入力するとは限らない。5日おきの日付を入力するなど、決まった数ずつ増えるデータの入力方法を紹介しよう。■Excel表をらくらく修正！ドラッグで列の順序を入れ替えるExcelで表を作成したものの、後から列の順序を入れ替えたくなるときがある。そんな時どうしているだろう？移動先に列を挿入し目的のデータを移動したら、もとあった場所の列を削除する？そんな手間をかけなくても、実は、一発で列を入れ替えることができる。■入力し直し不要！Excelで表の行と列を入れ替えるExcelで表を作成したものの、行と列を入れ替えた方がよかった……なんてことがある。たとえば一緒にまとめて提出する書類が横置きなのに、縦に長い表を作ってしまったなどという時だ。いちいち入力し直すのは手間だし、間違いの基になる。実はコピー&ペーストを利用すれば、簡単確実に変更できるのだ。■見栄え良い表やグラフをiPhoneだけで作るそしてExcel形式で送るiPhoneアプリにOffice互換ソフトは数多くあるが、ほとんどのアプリは利用できる編集機能は表内の数値を書き換えられるくらい。iPhoneでも表の見栄え良く整えたりグラフを編集したい場合、「Numbers」がオススメ。作ったファイルはExcel形式に変換して、パソコンに送信できる。■データ整理に役立つ！Excelで大量の連番をまとめて入力Excelで連番を入力したい場合、オートフィルの機能を使うと、マウスのドラッグだけで簡単に連続したデータを入力する事ができる。ただし、たくさんのデータを一気に入力したい場合、ドラッグして範囲を指定するのも大変だ。こういう場合はコマンドを使おう。■Excel操作を簡略化！ドラッグ＆ドロップでシート間コピーExcelで複数のシートを使用している場合、このシート間でデータをコピーするにはどうしているだろう？範囲を指定して右クリックメニューでコピーし、シートを切り替えて目的の位置で貼り付けという人も多いのでは？実はもっと簡単な方法があるので紹介しよう。■計算式をすばやくチェックできるExcelの便利ワザExcelで表を作成したら、計算式が正しいかどうか確認する作業は欠かせない。ちゃんと目的のセルを参照しているかどうかをチェックしたいときに使える、便利ワザを紹介しよう。■肩や腕の負担を軽減するExcel／Wordキー操作術ExcelやWordなどのオフィスソフトを使うときには、文字入力するキーボードと、リボンメニューを操作するマウスの間を右手が行き来して、肩こりの原因になる。あらゆる操作をキーボードから行う方法を覚えれば、この移動が不要となり、肩や腕への負担も軽減できるハズだ。編集部：池田利夫＋岡本奈知子（ジャムハウス）制作編集：エヌプラスCopyright 2012 livedoor. All rights reserved.■PC便利技が満載！「知っ得！虎の巻」ブログMicrosoft Office Excel 2010 通常版 [パッケージ]クチコミを見る	1
ゲーム感覚でアメリカの地理が学べる！全米アプリランキング教育部門で2位獲得の「Stack the States」【iPhoneでチャンスを掴め】小学校時代、地理を覚えるのに白地図等を使って色を塗ったり、都道府県の形を覚え込んだりとしたことがあるでしょう。そうしたいかにも“勉強している”感バリバリの覚え方よりもクイズ的な覚え方のほうが楽しく学べたりします。アメリカの州の形や名前、場所をゲーム感覚で覚えることができるアプリを紹介しましょう。こんな人におすすめ：アメリカの地理について知りたい人、アメリカの各州について知りたい人こんなときにおすすめ：英語を勉強しているとき、アメリカの地理が学びたいときアプリ名：Stack the Statesカテゴリ：教育価格：85円日本でも、小学生の頃、日本の都道府県を覚えますよね。さらに、都道府県の特徴も一緒に覚えたりしていきます。アメリカでは都道府県の変わりに州を覚えるようです。英語やアメリカについて学びたい人におすすめです。Play Gameでクイズが出題されます。もちろん、英語での出題です。それぞれの州がキャラクターになっていて、取っ付きやすいですね。Learnを選択すると、各州について勉強できます。人物プロフィールのように紹介してくれます。州の勉強をしているうちに、州たちが可愛く見えてきました！私は、なんとなくArizonaさんが好きです。50州全部覚えて、州の特徴や場所も完璧にしたいですね。アメリカのニュースも理解しやすくなり、英語の勉強にも役立ちそうです。お子様の英語教育にもどうぞ！■RainbowApps - iPhoneアプリ開発を学ぶなら1000人が受講したEagleが運営する東京校が一番！■成長率 888% 毎日 50万台増える Androidアプリに参入しよう。Androidマスターコース■人気のAngryBirds風アプリやスーパーマリオ風アプリが簡単に作れちゃう。ゲームアプリコース■iPhoneの日米人気アプリランキングをチェックするからRainbowApps■RainbowAppsの記事をもっと読む	1
iPhone5用ケース続々先行発売中！存在しないはずのiPhone 5用ケースが通販中現在はMacRumors（Macのうわさ）というサイトでしか見ることができないが、6日ほど前にKitGuruというサイトが中国のiPhoneケースベンダーに持ち込まれたという「iPhone 5のモックアップ」と称する写真を掲載していた（ちなみに現在はどこからかの強い圧力のため削除されている模様）。このモックアップがホンモノであることを証明するかのように、楽天市場などのショッピングサイトで「iPhone 5用ケース先行販売」という形でケースが販売されている。 「iPhone 5 ケース」での検索結果  検索された商品のページ。何と購入可能。 試しに楽天で「iPhone 5 ケース」というキーワードで検索を行うと、原稿執筆時で55件が検索された。980円から4千円弱のハードカバーまで種類が豊富だ。その商品ページに行ってみると、何と購入が可能である。製品登場前に税込3,780円を出して購入するヤツはいるのか？という疑問はあるがとにかく、誰よりも何よりも製品がリリースされる前にiPhone 5用カバーを入手したい人は、自己責任で購入してみるといいだろう。togetter：iPhone5のケースが次々とフライング発売される■MacRumors“Chinese Vendors Already Taking Orders for 'iPhone 5' as New Physical Mockup Photos Surface”■KitGuru“Apple iPhone 5 leaked pictures: update” ※現在は削除	1
放っておけない！長年「好きな人がいない」理由とは？彼氏イナイ歴10年のみずほさん（38歳）は、こうつぶやく。「彼が欲しい！と、いつも思ってます。少しでも“この人！”っていう人がいたら、自分から告白する勇気だってあります。でも、そこまで思える人がいなくて……」。率直に、それは理想が高いからではないですか？と、率直に聞いてみたところ、「私は、理想が高いとは決して思いません。どんな人が好きかっていうと、仕事も遊びも両立してできる人です。たまに、そういう人に出会うんですけど、もう彼女がいたり、結婚していたりするんですよ」友人や職場の後輩に誘われて、合コンに行くことがあるそうだが、そこで出会う男性は覇気がなく、魅力に欠ける人が多かったそうだ。「たとえば“自分にはこれだけ収入がある”とか“高級車に乗っている”いうことばかり自慢してくるんですよ。私としてはそれ以外に夢中になれることが聞きたかったんですけど、お金とか高価なものを持っていることしか自慢できることがない。しかも“あまりお酒は飲まない”とか、“夜は早く寝る”とか言っていて。これじゃ、友達にもなれないタイプだなあって思っちゃいました。」みずほさんは楽しいことが好きだ。時には、オールナイトでライブにでかけて、しこたま飲み、踊り、徹夜で出社するようなこともある。徹夜明けはしんどいが、仕事も遊びも一生懸命楽しむことで、毎日充実した生活を送れると思っている。そんな彼女の目に、合コンで出会った男性はつまならく映るのもわかる気がする。容姿端麗なみずほさんは、男性から告白されることもよくあるそうだが、「全く知らない人に突然“付き合って”って言われても、じゃあヨロシクってことにはなりませんよね」と、ため息をつく。男友達もたくさんいるが、友達以上の感情はないそうで……。「全く男っ気がないので周りの人から心配されますが、彼氏が欲しいと思っていますし、いい人がいれば結婚したいと思いますよ。子どもが好きなので、自分でもいつか、とは思ってますが……。でもまだいいかなって、どこか楽観的な部分があるんですよ（笑）」とみずほさん。一方で、８年彼氏ができない理由について「周りが女性ばかりだからですよ!!」というのは有希さん（29歳）。化粧品メーカーに務めている彼女は、常に女性に囲まれた環境にいる。「そもそも、私の“女だらけ”人生は、中学から始まってるんですよね。私立の女子校に入ったんですけど、エスカレーター式で大学までずっと女だらけでした。学生時代は周りに彼氏がいるコもいっぱいいたけど、私は部活（バレー部）一筋だったので、恋するヒマもなくて。大学に行ってから、彼ができて１年半くらい付き合ったんですけど、結局別れちゃいました」。その後、男友達を含む数人で一緒にキャンプや旅行に出かけたりすることもあが、なかなか特別な存在に発展できないそうだ。「ずっと女の子と一緒じゃないですか。だからその環境に慣れすぎて、女の子と一緒にいるほうがラクなんですよね。とはいっても、女の子には恋愛感情を抱けないですよね（笑）でも、自分の中の辞書には祖父、父、（これまで習った）先生、最初の彼氏くらいしか男性に関する知識がなくて、いわゆる同世代の男性のデータが全くない。やっぱり、10代に男性の免疫が欠如したことが最大の問題ですね」そのため「好きになった男性には幻想を抱いてしまう」という。まるで、意中の人が白馬に乗った王子様……というように。「だからたとえば、その人の鼻に鼻くそがちょっとぶら下がってるだけで、一瞬にして気持ちが覚めてしまうんですよ。それが女友達だったら大爆笑で終わり、なんですけどね。私だって完璧なんかじゃないですから、幻想のような、完璧な男性はいなはずないってわかってるんですけど」少し笑いながら「問題は私の中にある」という有希さん。自分の中の殻を破れば、光が見えてきそうだ。または、殻を破ってくれる男性が現れたら……、それは正真正銘の王子様かもしれない。今回、話を聞かせてくれたみずほさん、有希さんに幸あれ！（パンチ広沢）	0
独女的映画レビュー vol.14『私がクマにキレた理由（ワケ）』『あなたはどんな人物？』『何を目指している？』『あなたにとって一番大切なものは何？』庶民でありながらも成績優秀で大学を卒業し、エリートコースまっしぐらの生活を送るため、“ゴールドマン・サックス”の面接にやってきたアニー（スカーレット・ヨハンソン）。「簡単な質問だわ」と答えるも、言葉が出てこない・・・。母親の期待に応えるため、ひたすら“勝ち組”になるために頑張って来たアニーにとって、エリートコースはあくまでも母が決めた道。“自分のことが、分からない……！！”なんとなく大学に行き、なんとなく就職し、なんとなく年を取ってしまった。自分を見失う瞬間は、誰にでも必ずあるもの。アニーのように初めは20代でやってくるのかもしれない。でもきっと、30代、40代、50代になっても、同じように立ち止まる瞬間がやってくる。“自分の人生、このままでいいのだろうか？”“いまの自分が本当の自分なのだろうか？”“自分にとっての幸せとは何なのだろうか？”“自分探し”と言えば、“旅行”や“留学”が定番ですが、彼女が選んだのは、いまの自分とかけ離れた“世界（職業）”に身を置いてみるという方法。優秀な成績で大学を卒業した人がなかなか就く事はない“ナニー（ベビーシッターよりは乳母に近い）”という職業。でもただのナニーではなく、“上流階級”の家のナニーというところが面白い！自分が目指していたエリート階級の生活を近くで観察できる状況に置かれたことで、自分が“大切にしなければならないもの”に気付いていく。一番心に残っているのは、アニーが雇い主の“ミセスX”のことを友達に話すシーン。『“ミセスX”は何もかも手に入れているのに、ちっとも幸せそうじゃないの』というアニーに対して、『あなたと彼女は似た者同士よ』という友達の言葉の深さに、ハッとさせられます。お金持ちと結婚し、子供を授かり、豪邸に住み、ショッピングにエステ三昧の“ミセスX”。端から見たら、誰もが羨む憧れの“セレブリティ”。でも彼女が幸せじゃないのは、“何”を持っていれば“幸せ”なのかが分かっていないから。結局はいくらお金があっても、仕事が成功しても、結婚（出産）というステータスがあっても、自分の人生にとって何が一番“大切なもの”なのかが分かっていなければ、“幸せ”にはなれないという、とても厳しいメッセージ。いま自分が目指しているものは、“肩書き”だけ、“表面的”なものではないか？アニーの立場からも、ミセスXの立場からも、考えさせられます。自分が進んできた道は間違っていなかったはずなのに、なぜか“幸せ”を感じられない…。そんな時、手に取って欲しい作品！！（安部沙織）(C) 2007 The Weinstein Company, LLC.	0
職場の気になるアノ人が退職…そのときあなたは？ほぼ毎日顔を合わせる職場の人。その中には一人ぐらい、気になる異性がいたりしませんか？ そもそも交際相手や結婚相手との出会いは「職場」、というパーセンテージは昔も今もかなり高い。だが、玉砕したときのリスクも考え、慎重な人も多いはず。その点、相手あるいは自分の「退職」が、突破口になることも…。洋子さん（フリー編集者・38歳）が体を壊し、しばらくマイペースで仕事をしようと派遣会社に登録していた数年前のこと。希望の編集職があまりなく、秘書的な事務を一か月ならと引き受けたところ、その派遣先の隣の席の男性がちょっと好みのタイプだった。「仕事の接点はゼロだし、発展は期待していませんでしたが…」、彼の机にあった郵便を「ついでに出してきましょうか」と声をかけて以来、話しかけてくれるようになり、仕事が楽しみになった。一か月経ち延長を打診され、隣の彼ともずいぶん打ち解けてきたので迷ったが、当初の予定どおり辞めることにした。ところが、女性だけで開かれた送別会で、仲良くしていた派遣の子が彼から預かってきたという伝言の内容で心が揺れた。「『いなくなって初めて存在の大きさに気付きました、ずっといると思ってたので残念です』って。連絡先もあれば告白とも取れたけど、思わせぶりな言葉だけって罪ですよね。どちらかはっきりしてほしかった！」と当時の思いを語る。優香さん（派遣事務・36歳）の場合は、派遣先の広告会社で「この人仕事できるなあ」と一目置いていた人が突然退職してしまい、やはりいなくなってから「意外と好きだったみたい…」と気付いた。思いあまってフェイスブックで検索したら見つかったが、アプローチする勇気が出ず、結局、発言をチェックしているだけの日々。「辞めてから間があくほど連絡しづらいから、このままになってしまいそうですね」と、少し悔やんでいる。一方、相手の退職のタイムリミットを意識して、出会って一年で結婚にまで持ち込んだのは、ユタカさん（教師・30歳）。臨時教員としてユタカさんの学校に来た今の奥さんは、教育熱心で、同年齢で話もしやすく、ユタカさんは最初から好印象を抱いていた。しかし、彼女が辞める時期は最初からわかっていたため、あせりがあった。「彼女の反応次第ではすぐプロポーズしようと思っていました」。仕事の相談にも乗り、時には議論もして、心が通いあったとお互いに感じられるまでにさほど時間はかからなかったそうだ。こうした例から、相手の心をつかむポイントとなるのは在職中の距離感とコミュニケーション…といえそうだ。在職中から飲みに行ける間柄ぐらいに親しくなっていれば、のちのアプローチもしやすいもの。だが、たとえそうでなくても可能性はありそうだ！ フェイスブックを通したコンタクトも、試してみる価値はある。もし職場に気になる人がいるなら、あるいは「いた」なら、ほんの少しの勇気を出して一声かけてみませんか。（オフィスエムツー／オオノマキ）	0
